row_index,fold,true_target,predicted_class,positive_class_probability
105372,4,False,False,0.09264743658684639
12875,1,False,False,0.1674799932989038
116689,4,False,False,0.03286437287737126
78855,5,False,False,0.20693105059761796
111077,1,False,False,0.017295854456613247
3918,4,False,False,0.003428978262584996
198446,4,False,False,0.009758579207389085
122609,5,False,False,0.0051762037531149965
95014,3,False,False,0.008929934369754646
95427,5,False,False,0.034250865339080096
159532,5,False,False,0.017674209325209383
196164,3,False,False,0.02342784888162477
142953,1,False,False,0.008608019114212627
125700,3,False,False,0.04086525308840443
139994,1,False,False,0.08888579859873466
179918,3,True,True,0.7026603600351428
197617,2,False,False,0.0701611967075737
100989,1,False,False,0.007019641717758731
33843,1,False,False,0.02580871723389463
72413,5,True,False,0.13886363850361355
49656,3,False,False,0.030660249724385948
199679,1,False,False,0.03424979350194962
60267,3,False,False,0.14551106749879308
130202,4,False,False,0.37609487486828397
168526,1,False,False,0.041897765083725204
80315,5,False,False,0.004538872797247931
94503,4,True,False,0.4517942714553504
27792,1,False,False,0.03652629035223913
194043,2,False,False,0.0023463819090040997
149976,4,False,False,0.004711443718234638
72431,2,False,False,0.02093183116619432
53148,4,False,False,0.0010180493099287422
95006,2,False,False,0.021245102140550573
142719,5,False,False,0.04563322620273362
41257,4,False,False,0.012950266514696503
22923,2,False,False,0.02708280981340953
125921,5,False,False,0.008180057751010866
82495,2,False,False,0.3097535560904777
34084,4,False,False,0.026100814898031958
823,2,False,False,0.05483999193227222
179112,5,False,False,0.06351820282031954
183255,4,False,False,0.056350409620982304
32391,4,False,False,0.038277070583339075
84347,3,False,False,0.015407673603025564
133378,5,False,False,0.001816316562002218
23374,3,False,False,0.008677427057689275
171641,4,False,False,0.013667363791463579
111648,1,False,False,0.022642069866046544
141172,2,False,False,0.050392296387972366
63197,5,False,False,0.050432313040808724
74212,2,False,False,0.033834102894708805
175155,5,False,False,0.007963561547700964
105737,5,False,False,0.00559467859670741
118661,4,False,False,0.005816606393142358
66313,1,False,False,0.008689293074506272
154660,5,False,False,0.012954994789329152
142199,5,False,False,0.14314325814653767
2281,1,False,False,0.003555064915334814
61014,4,False,False,0.03193123487930936
172145,3,False,False,0.0517641784805993
142465,3,False,False,0.10183304660421615
195889,3,False,False,0.0038646321002832485
133793,5,False,False,0.061219382153013494
167828,4,False,False,0.13864408063496167
97268,2,False,False,0.009750526035263591
167444,1,False,False,0.010002660159559177
142062,4,False,False,0.03768051655923065
113760,1,False,False,0.005431012154345662
60148,5,False,False,0.03622603272059491
112724,1,False,False,0.04626022242884514
196308,5,True,False,0.23664084354282713
35995,4,False,False,0.37794137409046547
184310,4,False,False,0.022866596537439565
154731,1,False,False,0.05571721159730095
187055,3,False,False,0.03590737139297187
67095,5,False,False,0.0074904160211531935
91174,4,False,False,0.002816228590703322
117523,5,False,False,0.013004989680357338
26805,2,False,False,0.4452050449184651
93378,5,False,False,0.002664628097390604
36072,2,False,False,0.002313642906874203
34184,2,False,False,0.3662025298426024
177089,1,False,False,0.06089191404529362
102949,3,False,False,0.009515776049039306
59514,1,False,False,0.023573150972489305
155245,4,False,False,0.30420732402461104
145507,1,False,False,0.015816934528867715
49039,3,False,False,0.013704007561255158
62943,3,False,False,0.023756517171221972
141865,5,False,False,0.0007693080779618863
35677,1,False,False,0.35590107144577854
41076,3,False,False,0.0014827784383197888
78939,2,False,False,0.03382008092836274
129469,3,False,False,0.07694622557825187
40180,4,False,False,0.019871559071566517
148049,4,False,False,0.006521574512939659
143710,2,False,False,0.009285627283467778
195316,5,False,False,0.01623017418355051
19373,3,False,False,0.00586712590931457
158953,5,False,False,0.207870734223719
86489,1,False,False,0.014941827341690089
94610,3,False,False,0.014562645884915598
117143,5,False,False,0.04634506391026063
29603,2,False,False,0.033671189901297874
67649,3,True,False,0.43287150169784555
151443,5,False,False,0.004107303097528225
191497,2,False,False,0.059971790891640855
21493,2,True,False,0.10546849497642784
88640,3,False,False,0.012374533373458518
55609,2,False,False,0.004159462220951425
91580,3,False,False,0.04645459916758227
141522,5,False,False,0.012598010952313865
149879,3,False,False,0.01958376877188414
52830,4,False,False,0.01644836899962546
77540,1,False,False,0.004944589863214123
50196,4,False,False,0.008902394269883693
12604,2,False,False,0.21430275584040195
90810,5,False,False,0.002437712641291733
15236,2,False,False,0.17960592195475641
51463,4,False,False,0.004638952827042041
135038,5,False,False,0.0014933342347297886
75458,5,False,False,0.028936326383398096
175167,3,False,False,0.05708137907574159
10467,3,False,False,0.04448153015072697
104193,5,False,False,0.10804012579866876
48685,4,False,False,0.043007886547863444
176511,3,False,False,0.02202608973198532
105930,4,False,False,0.013668373136908881
81686,1,False,False,0.0029363555058853417
67186,5,False,False,0.002866631045739471
70581,2,False,False,0.0062946422912502084
194339,1,False,False,0.04394800849662884
96847,5,False,False,0.068735017860686
96995,5,False,False,0.00298698142190822
75820,2,False,False,0.14625736726433405
164924,2,False,False,0.145341352546543
43923,4,False,False,0.055575705881722955
159518,3,False,False,0.00509483909992549
84666,5,False,False,0.06712761379039588
32663,2,False,False,0.008764844530096301
61333,3,False,False,0.02990239491772046
196889,2,False,False,0.012111674200881184
107147,2,False,False,0.047729048459088284
179172,3,False,False,0.17213314010399494
78291,4,True,True,0.8042385159972025
199878,1,False,False,0.09296455090378243
45608,2,False,False,0.2301532127155205
107771,5,False,False,0.07562917507056593
141860,3,False,False,0.01808392251414126
138577,1,False,False,0.029108084077653223
25110,3,False,False,0.029511060710261
158254,5,False,False,0.032670923371027
80485,1,False,False,0.010340423158070383
44334,2,True,False,0.09066949263855748
118309,3,True,False,0.1568795880468538
3277,2,False,False,0.022505250192373642
121014,2,False,False,0.002687521294976629
16329,3,False,False,0.1872356333675706
21887,4,False,False,0.0010390382103741937
29905,4,False,False,0.1533978321639937
166539,2,False,False,0.017126172898977318
108445,4,False,False,0.03218931001961128
57165,2,False,False,0.004943297198190876
84414,1,False,False,0.04452137808099089
199073,4,False,False,0.036267944930872306
45544,2,False,False,0.010825227342531073
77301,5,True,False,0.022864240798219193
30044,1,False,False,0.00937908184463062
97414,1,False,False,0.09252490866411231
178150,3,False,False,0.011957606845190481
55701,3,True,True,0.5246874333634405
60261,2,False,False,0.005431463470179108
177327,1,True,False,0.20692099673940734
96699,5,False,False,0.002680977435520107
147873,3,False,False,0.04403816531476698
39972,4,False,False,0.06870942362920007
198591,1,False,False,0.028347228233734964
188394,3,False,False,0.007503721826330044
149132,5,False,False,0.05509253926347623
4104,5,False,False,0.01821168621540646
129472,2,False,False,0.06327030011815811
69615,4,True,True,0.7670392374566372
89713,1,False,False,0.08115499550055306
24080,3,False,False,0.048560226095735855
34815,1,False,False,0.04640801261827692
34874,2,False,False,0.004990499274402778
89288,2,False,False,0.017696187306475028
196585,5,False,False,0.02125483006451401
45773,3,False,False,0.003683410036052973
54956,4,False,False,0.021173705764979508
129397,5,False,False,0.059961685309660735
18371,3,True,True,0.6267830439789019
148776,1,False,False,0.010016380328760911
186188,4,False,False,0.008188588779602313
79858,4,False,False,0.12448495348928144
28459,5,False,False,0.007421818554317452
22624,5,False,False,0.008118272748773667
148183,4,False,False,0.0314261959500781
65041,2,False,False,0.001455194879121311
122078,3,False,False,0.00399274041174389
57402,4,False,False,0.011775843775898156
59059,3,False,False,0.09124424440246957
160983,2,True,False,0.11032889971292488
71653,4,False,False,0.013091787935713401
65936,4,False,False,0.010024224778186566
80121,4,False,False,0.014289881777510272
196155,2,True,True,0.6967271954102644
196124,3,False,False,0.0434314125213716
27161,3,False,False,0.02305890542024894
139215,4,False,False,0.03530600707380016
15344,5,False,False,0.02001252316682724
86634,2,False,False,0.010214622622898822
88682,5,True,True,0.6156579373421116
74928,3,False,False,0.06534890241879532
23155,3,True,False,0.05221371255623759
58949,4,False,False,0.029428188551655837
125876,2,False,False,0.042720955623518464
5240,2,False,False,0.05244584347303927
70500,5,False,False,0.13547384136437604
70785,4,False,False,0.007194204347020054
4022,5,False,False,0.09835394146088419
96924,1,False,False,0.03674587534130376
133738,2,False,False,0.15445485885297014
120890,5,False,False,0.05439976717266722
90575,4,False,False,0.006439428273506023
124370,2,False,False,0.060431862333951224
172833,3,False,False,0.0114491535541185
192736,1,False,False,0.01560470245178989
115786,5,False,False,0.009137826886380148
101735,1,False,False,0.2594815426029519
133961,5,False,False,0.07846137044685976
181895,3,False,False,0.025393812346043945
170314,4,False,False,0.031817995050935965
196899,4,True,False,0.01418071689829067
159703,2,False,False,0.07371614303643079
155569,2,True,False,0.214243225072426
186043,5,False,False,0.05603961359999253
98083,3,False,False,0.45102893850255954
119145,5,False,False,0.00957333015191523
162035,3,False,False,0.01944950377350951
96282,5,False,False,0.026170264092017347
20579,1,False,False,0.03314175252080808
32947,5,False,False,0.019584969834060852
102578,2,True,False,0.4150123799191063
114996,1,False,False,0.012623356399324189
131055,5,False,False,0.02401081617508116
59136,5,False,False,0.002249412444288535
15776,3,False,False,0.017742840785581408
38743,5,False,False,0.01035425377898941
644,2,False,False,0.007360620294157655
95596,1,False,False,0.006339284168476242
192977,3,False,False,0.3966795069231907
91416,5,True,False,0.18930668160001538
106019,3,False,False,0.06707566933800876
67154,3,False,False,0.018877719996559506
124029,1,False,False,0.008775860513683727
56384,2,False,False,0.02246919209026092
163275,2,False,False,0.07138911464213671
33252,5,False,False,0.019508634386083506
134620,4,True,True,0.6254156565586512
199996,5,False,False,0.03268754582560116
15081,3,False,False,0.0199087105817097
899,4,False,False,0.08186091914704488
64312,2,False,False,0.006022635595038177
59675,2,False,False,0.011180870132389428
57181,4,False,False,0.10915209950062153
164921,4,True,True,0.8901287269290361
129613,4,False,False,0.023572812988394913
196905,3,False,False,0.006071124109809842
136352,1,False,False,0.057082615034506526
196249,5,False,False,0.018387221669974158
42718,5,False,False,0.008203604988356136
20381,1,False,False,0.01471904194061737
161118,4,False,False,0.007099302214975137
179215,1,False,False,0.04342518504632863
158348,3,False,False,0.05359492359907084
147434,3,False,False,0.2748362175225088
19921,3,False,False,0.0828132300975747
184436,1,False,False,0.001384979942841524
86626,3,False,False,0.030908249817852514
52765,3,True,True,0.8703737029359132
108703,2,False,False,0.006181634990887008
182848,1,False,False,0.008708373559382534
82489,1,False,False,0.05313241909449743
112927,5,False,False,0.010437724517645216
40479,3,False,False,0.04775080322006665
41015,5,False,False,0.003280327982701098
191615,5,False,False,0.005240385510981481
187421,1,False,False,0.006999060374313687
110625,1,False,False,0.03267468332219741
185944,5,False,False,0.010609595773617994
170923,5,False,False,0.02201678333784543
179018,5,False,False,0.0035915853625751626
44079,2,False,False,0.008641991712199744
60064,1,False,False,0.011190250699483978
48652,5,False,False,0.24767870931527206
96866,5,False,False,0.035286125542658
70836,3,False,False,0.007039445888081732
48410,2,False,False,0.01436332068018924
84438,3,False,False,0.0016841855332885658
120946,2,False,False,0.15629136811485514
90632,2,False,False,0.018494247963211804
83628,1,False,False,0.07943156677996704
119878,3,False,False,0.01513655380512865
51537,1,False,False,0.03519940099148144
195698,1,False,False,0.013737561871556133
132897,2,False,False,0.003861979398480508
166593,4,True,False,0.19508382468024876
150658,5,False,False,0.006113183227035782
167292,3,False,False,0.06908074349208247
97210,1,False,False,0.05674849151607136
39468,2,True,False,0.06545401244600646
67602,1,False,False,0.05701120633973497
72392,4,False,False,0.0028099998995338798
70874,2,False,False,0.07577790781975961
108455,3,False,False,0.14166962395162366
84044,1,False,False,0.0966629873103268
123509,3,False,False,0.019612452190416702
94894,3,False,False,0.004137802666084409
33151,5,False,False,0.1952765859241815
158424,1,False,False,0.019481927660560817
80106,4,False,False,0.037960247473178395
80094,5,False,False,0.06096131064949385
58311,1,False,False,0.045632803134903574
196029,3,False,False,0.06867515091870582
109766,1,False,False,0.09401039540974152
106812,4,False,False,0.13265459890029926
182013,2,False,False,0.06781417259173958
109217,1,False,False,0.43253737864634156
45539,1,False,False,0.0734560770372491
105589,5,False,False,0.055222683149144525
20856,1,False,False,0.0004722622857011161
53699,2,False,False,0.2518420339740276
67003,1,True,False,0.02305161576339008
190336,3,False,False,0.0014286241993834838
130136,1,False,False,0.008811997536865483
117562,5,False,False,0.027529167054355767
184586,5,False,False,0.0021275464174503557
431,3,False,False,0.25420589700188323
53581,3,False,False,0.0030850883487014806
31069,3,False,False,0.03185393887826455
114427,3,False,False,0.03181323185895071
141978,1,False,False,0.05905392714009152
59395,5,True,False,0.3388433599271953
164305,4,False,False,0.006840177774957419
138768,3,False,False,0.25159381098339073
151781,1,False,False,0.06711556597192382
144655,4,False,False,0.009142474323356015
158671,3,False,False,0.037862172261677075
29901,4,False,False,0.025681466386857244
166244,3,False,False,0.008296987295454389
95284,4,False,False,0.007676574565147765
29349,3,True,False,0.03350395563033577
147020,2,False,False,0.08427489058045505
49259,4,False,False,0.007199153527366803
60502,1,False,False,0.10284918998118014
27847,3,False,False,0.04177284065719592
7732,3,False,False,0.002665308743814929
193849,5,False,False,0.03000409273891018
132167,5,False,False,0.049875553379602464
165749,3,False,False,0.07585854909911552
102711,5,False,False,0.08160488634957415
28508,1,False,False,0.0014818919453283017
40214,5,False,False,0.0382738897386773
162600,5,False,False,0.00882145527473697
84360,2,True,False,0.38075568394685005
114119,5,False,False,0.009143769698363134
58206,2,False,False,0.03591953793936221
39947,5,False,False,0.03054274551342116
72293,5,False,False,0.04255170403673354
35927,2,False,False,0.017465810336028356
90973,4,False,False,0.012226299676642717
99928,1,False,False,0.08312686004409814
187506,2,False,False,0.050167149405906566
163197,3,False,False,0.1949237321119838
125597,3,False,False,0.009441382757618834
142129,2,True,False,0.1887085974018308
196003,5,False,False,0.028249990642957964
97352,4,False,False,0.06597085248244944
57001,1,False,False,0.03874695886401327
57091,1,False,False,0.019814925706824294
108753,1,True,False,0.16738753900856726
111256,3,False,False,0.005410070385496728
141486,5,False,False,0.03696516670090706
22569,3,False,False,0.0047535790741976315
28298,4,False,False,0.01585385962215675
24645,3,False,False,0.06099395153934891
148448,3,False,False,0.05242264114421415
129522,1,False,False,0.08965561696626859
70127,3,False,False,0.05897185665182039
28180,4,False,False,0.014431595234285504
89514,5,False,False,0.013967718634372897
37092,4,False,False,0.01036820692438641
193168,2,True,False,0.41292496143305296
68400,4,False,False,0.012954113222775576
185270,5,False,False,0.016019556457858974
34958,4,False,False,0.21136242478812214
15074,5,False,False,0.022494962353340683
191523,4,False,False,0.023882646766787065
21661,2,False,False,0.010662031835594417
152959,2,False,False,0.028259788013880457
150080,2,False,False,0.0481176737038898
121634,5,False,False,0.054549384256549927
13991,5,False,False,0.06536284255190798
161074,4,False,False,0.011490941083474768
152413,3,False,False,0.002185404233256535
90686,4,False,False,0.03475169518383549
55712,5,False,False,0.013880140469489396
93388,3,False,False,0.12525233004151157
36410,2,False,False,0.0722102955972626
171722,4,False,False,0.018656332741778987
101073,4,False,False,0.006698090929912476
85227,1,False,False,0.014360660782817024
156589,4,False,False,0.013308830974673346
137554,1,False,False,0.08278697967883011
86777,5,False,False,0.02859515448021477
46504,4,False,False,0.032462500054864486
35275,4,False,False,0.001586009374233943
198820,5,False,False,0.025820699793241936
139917,2,False,False,0.24396529926632574
38072,1,False,False,0.004645421820926401
1772,1,False,False,0.02832609681472308
172360,3,False,False,0.06279788175384855
3389,3,False,False,0.031737637410105136
163051,2,False,False,0.009699306697961698
83221,4,False,False,0.1017526681162207
26362,1,False,False,0.003667218505588926
188419,2,False,False,0.019488517835777486
45394,3,False,False,0.10343845166160152
112849,4,False,False,0.06041542606313879
151376,4,False,False,0.31871652630757424
50245,5,False,False,0.02776221286774395
11355,5,False,False,0.013784589612634781
118414,1,False,False,0.05346160462333979
33864,3,False,False,0.009046416673576762
195042,5,False,False,0.00271745387774031
42148,1,False,False,0.029067468086051908
98736,5,False,False,0.01415684309289815
46209,4,False,False,0.0016942343657098333
23686,5,False,False,0.030186710018449147
84271,4,False,False,0.052388674438671956
95246,4,False,False,0.002478099937295278
142550,4,False,False,0.0492897766149374
100061,1,False,False,0.03158075701686329
124733,1,False,False,0.09524660440701828
122158,4,False,False,0.24603345801161944
24885,3,False,False,0.008969469257609074
112670,1,False,False,0.003422176671336082
7846,1,False,False,0.009632550424162504
33352,3,False,False,0.09281826261852753
160404,1,False,False,0.008946911702160769
119647,2,False,False,0.03992241823123339
106314,1,False,False,0.024003776350551027
135567,5,False,False,0.04511740460539747
131049,3,False,False,0.033389759272467866
150041,2,False,False,0.035648947006954285
130017,5,False,False,0.13477017387645437
153280,5,False,False,0.003639296478360526
134466,1,False,False,0.014983722901731795
11300,1,False,False,0.42197070136771175
103841,5,False,False,0.006976433802939806
189211,3,False,False,0.009995268026174339
113906,2,False,False,0.008016206045163149
16461,3,False,False,0.02785869632810685
24962,2,False,False,0.01178352245322109
83267,1,False,False,0.00837088288556002
122000,5,False,False,0.028179950778817808
110768,3,False,False,0.10902917076140554
12564,2,True,False,0.14338690832787362
162109,5,False,False,0.3575796263517595
131214,5,False,False,0.008927758472948908
77216,5,False,False,0.003972279278626442
68569,4,False,False,0.01824962366519168
119436,2,False,False,0.07587571763406173
149290,1,False,False,0.2624595003178492
172488,4,True,False,0.1469472791513195
135104,1,False,False,0.004367281709489727
29724,3,False,False,0.08329367248766907
152227,3,False,False,0.0015438425343629832
106753,3,False,False,0.004157445181607353
112647,1,False,False,0.08345225289630656
125809,1,False,False,0.05625619876222825
17171,3,False,False,0.002363273304715569
131164,3,False,False,0.010363873275013348
101009,5,False,False,0.04176987493055065
168040,1,False,False,0.008526613283984068
81891,2,False,False,0.010417262498638565
121288,5,False,False,0.025474446421092183
136496,4,False,False,0.0015265677562095344
76504,1,False,False,0.0005219486072014763
162366,3,True,True,0.7454308240562958
65959,4,False,False,0.023116430448401237
172,5,False,False,0.000330198538644608
177892,5,False,False,0.010225748621701105
73628,1,False,False,0.03500320110512349
72414,1,False,False,0.03699523479670428
28253,2,False,False,0.10354468453672433
163599,2,False,False,0.14189396969815132
179456,3,False,False,0.0022191987933413344
35211,3,False,False,0.007363453794747285
114032,5,False,False,0.011950664337595176
44026,3,False,False,0.003106219923047326
64369,1,True,False,0.4301998771713472
144478,2,False,False,0.016700773371333015
190284,5,False,False,0.010415339346746613
127814,5,False,False,0.0033563299389311025
86536,4,False,False,0.03645133299169143
74298,4,False,False,0.0562169943935201
179498,3,False,False,0.12110562899520269
2359,1,False,False,0.4881165227288145
122816,3,False,False,0.008173323737255038
142789,1,False,False,0.05899343736340461
188631,5,False,False,0.027911281495944885
166635,1,False,False,0.037356002687698536
40301,4,False,False,0.042012224804801566
61759,1,False,False,0.17353373431572783
40176,1,False,False,0.03388098375473707
96777,5,False,False,0.019141268520299987
195532,1,False,False,0.030048866003254883
114671,2,False,False,0.004470836030162202
111751,3,False,False,0.0159336247784409
112619,2,False,False,0.012416822892399638
178342,4,False,False,0.12726970603202736
67658,1,False,False,0.07211529564128301
41805,1,False,False,0.09765810998737433
75539,4,False,False,0.005102636728940877
129207,4,False,False,0.07401688377509771
120027,4,False,False,0.006241972877823831
103027,3,False,False,0.005137348122561506
183992,4,True,True,0.8709411070814289
49376,2,False,False,0.03406063873194044
153077,1,False,False,0.012084613003774017
156691,2,False,False,0.09401689810674982
73237,2,False,False,0.027674623363770585
128933,3,False,False,0.023865890738039356
43590,3,True,True,0.5961563815555406
192446,3,False,False,0.12899335570453738
142927,4,False,False,0.2384654695644677
3697,2,True,False,0.12267774783948325
5030,2,False,False,0.025028281139287418
144155,1,False,False,0.05874000925031402
96325,4,False,False,0.007410240745335315
41942,1,False,False,0.0019079140791168525
83713,2,False,False,0.2811133898949742
23838,3,False,False,0.0027393772643209183
125379,4,False,False,0.02341035284364796
24126,5,False,False,0.05324055197040399
23965,3,False,False,0.0038427625570809573
164518,5,False,False,0.03380758808047182
177481,1,False,False,0.003326532300387867
23073,2,True,False,0.26618135525673814
129987,3,False,False,0.005108013136979277
76197,2,False,False,0.10032476122246377
39473,5,False,False,0.178630568790026
195617,5,False,False,0.0010029980750197495
136050,3,True,False,0.028728521436749543
125594,2,False,False,0.019361083609571277
42132,3,False,False,0.020559529422902584
185181,5,False,False,0.0012585881432053082
25995,4,False,False,0.11000209845753955
115984,1,False,False,0.1670404610814468
33061,5,False,False,0.005688585477844906
86243,1,False,False,0.04024780382477254
104164,4,False,False,0.08043362169390421
56690,4,False,False,0.03335286223039114
26434,2,False,False,0.05000765414698531
10443,2,False,False,0.014194492998587029
154600,5,False,False,0.17747469529432802
107144,3,False,False,0.01585518838973636
16032,5,False,False,0.3738126437210688
78359,1,False,False,0.001760794259823469
51821,3,True,False,0.23742969015630752
184789,5,False,True,0.6336119092775016
182521,3,False,False,0.017584804732089895
137623,4,False,False,0.052566658572545846
142746,2,False,False,0.010103710056128623
12018,5,False,False,0.14358455410360554
155020,2,False,False,0.03886809825228718
99797,1,False,False,0.01128609620440547
156901,1,False,False,0.07328040138931427
150596,5,False,False,0.0115887137410105
52096,5,False,False,0.010855357290367827
78192,2,False,False,0.02799742755431893
577,2,True,False,0.14639008984171528
159972,4,False,False,0.005443969965267913
75382,5,False,False,0.058456470327938
51512,3,False,True,0.6237586884882066
91102,3,False,True,0.5290673301252713
60213,2,False,False,0.1439367952709629
109534,2,False,False,0.005480001025445963
120066,4,False,False,0.15057453013612324
129332,3,False,False,0.015467622743767137
35913,5,False,False,0.0831169101160523
180177,1,False,False,0.09007376079135522
157583,1,False,False,0.010023700976892017
129611,2,False,False,0.038848783649727596
125869,5,False,False,0.01325559778198887
52181,2,False,False,0.021284020057780448
103759,1,False,False,0.041198415081778704
9976,1,False,False,0.02189508818287035
41428,1,False,False,0.054807122069825756
123504,5,False,False,0.03545884384716792
135026,3,False,False,0.0996582736578096
177026,4,False,False,0.0020807374859714576
24562,5,False,False,0.049588009895528695
119558,5,False,False,0.016285343185897323
194374,3,False,False,0.04021043560208404
81548,3,False,False,0.014622470579789866
7994,5,False,False,0.2076273820777647
169514,5,False,False,0.05480225293631858
63202,4,False,False,0.1292203334873754
35697,5,False,False,0.03608653674250457
126545,5,False,False,0.0057553232384347
177530,2,False,False,0.08846765110918216
152668,1,False,False,0.017617190330291115
14233,5,False,False,0.027857452585445162
185494,5,False,False,0.1251211267906948
137983,2,False,False,0.07374750492343489
3461,5,False,False,0.0071580496553014
166978,4,False,False,0.05288262558820397
31903,2,False,False,0.007588513074064148
172418,1,False,False,0.00037098271247246303
53612,1,False,False,0.17978099582299026
134451,5,False,False,0.0026062440017575288
195635,3,False,False,0.006127915848065169
194259,4,False,False,0.06277101182147048
13256,3,False,False,0.23813722946828383
88227,4,True,False,0.1276747314816826
24163,1,True,False,0.32103728984708424
50012,4,False,False,0.009811368953405116
128993,4,False,False,0.021563249474875954
135263,3,False,False,0.009972319081950926
118408,2,True,False,0.03632336394902907
107036,2,False,False,0.04436495090967122
188052,4,False,False,0.009205991751705752
152465,1,False,False,0.036367544377087155
91228,1,False,False,0.0010641140749339788
173288,4,True,True,0.5945594463586021
85988,5,False,False,0.013961892480621437
193130,4,False,False,0.020822012241567798
118911,1,False,False,0.0443613384955914
157770,2,False,False,0.16411599839920119
192769,1,False,False,0.06273921145121922
73107,2,False,False,0.006097678411678128
96499,4,False,False,0.1742442288079862
12751,1,False,False,0.022130962908950946
177241,2,False,False,0.02289012027665319
77534,1,False,False,0.021342659201789883
110846,5,True,False,0.399584697520727
32295,5,False,False,0.04220280117221318
90103,5,False,False,0.029600173496853076
179518,4,False,False,0.012176197963028162
9978,2,False,False,0.014697250270646748
115134,2,False,False,0.0156619080227863
82331,3,False,False,0.013861675465921906
199808,1,False,False,0.0260570927093569
133930,1,False,False,0.006058158321463335
108047,4,False,False,0.01348465081325003
17620,4,False,False,0.02963908354283893
83236,5,False,False,0.014647621253735517
145972,2,False,False,0.3039119723420977
121462,1,False,False,0.1255955976459363
139992,1,False,False,0.024625298961383536
120017,5,False,False,0.026798625920435054
9272,3,False,False,0.026615329310146332
57446,4,False,False,0.048456619235054225
56692,5,False,False,0.031266264048693225
117340,4,False,False,0.006806034594017486
172492,2,False,False,0.12454307831389858
189568,2,False,False,0.05765189856775084
63039,1,False,False,0.03914047928678701
71904,1,True,False,0.048834511844608415
157162,5,False,False,0.014454428046162178
104701,1,False,False,0.03488924911605033
125897,5,False,False,0.0834115012099588
86301,2,False,False,0.00448163035885385
71698,1,False,False,0.04588858245056877
97465,5,False,False,0.01500387894604022
165071,2,False,False,0.045915969379666445
130089,3,False,False,0.013902475798602917
10856,1,False,False,0.048166311671678265
3561,4,False,False,0.08117417636292168
135319,3,False,False,0.020575199738988473
180808,5,False,False,0.030051868637719862
167591,5,False,False,0.10576261857346907
3343,4,True,False,0.1980985146060136
26275,5,False,False,0.10743620292008883
2377,2,False,False,0.10814903598053802
29289,5,False,False,0.01071976811963543
2146,5,False,False,0.022822465874637942
53778,5,False,False,0.0095602253675599
49096,1,False,False,0.04607526435853651
84581,5,False,False,0.004755027471505904
197306,5,False,False,0.33654061652575434
196435,5,False,False,0.006114980293868414
161316,3,False,False,0.2563805703752387
54393,2,False,False,0.00943982917989847
73547,3,False,False,0.15176396918741564
106807,2,False,False,0.15107035062468968
33224,2,False,False,0.0021598247689510928
18182,3,False,False,0.042047328092443596
21666,5,False,False,0.03372117669907974
74892,4,False,False,0.07420632163556287
54968,2,False,False,0.007364462586173286
105596,3,False,False,0.0067076107264744025
72822,3,False,False,0.054848408752831763
122781,2,False,False,0.013975070554881888
166175,1,False,False,0.011985608535271777
33464,4,False,False,0.01867519123170989
28393,2,False,False,0.17968692760153504
37517,1,False,False,0.18299516291517326
49833,1,False,False,0.04387608609873657
187856,2,True,False,0.2959132325000322
158478,2,False,False,0.014036110725732145
150456,4,False,False,0.024343210871053015
176898,2,False,False,0.06797710277444839
78554,1,True,False,0.3175937975293594
128385,1,False,False,0.0035746903581316226
83588,5,True,False,0.30796409995501095
119364,4,False,False,0.010944614261414682
192329,5,False,False,0.019510560423100023
190722,5,False,False,0.012349599172313992
24512,1,False,False,0.02674921549675218
107672,3,False,False,0.02805418819472425
113553,3,False,False,0.18766988014800978
199077,1,False,False,0.0035638416832172413
110127,4,False,False,0.0665619056880476
168621,1,False,False,0.010229451808824314
177189,2,True,False,0.4786289567623584
146403,2,False,False,0.22463808822111686
122244,1,False,False,0.12928038221534988
32785,5,False,False,0.014559151556509569
55194,4,False,False,0.09989843443070998
128153,2,False,False,0.033545482219076404
149023,4,False,False,0.01789080412785852
670,2,False,False,0.015661207541737228
88660,4,False,False,0.14806548883078532
108546,3,False,False,0.0027170937842441144
142491,5,False,False,0.08058733814474661
191306,2,False,False,0.04849649317766536
20574,3,False,False,0.07066431157216713
7759,3,False,False,0.010242634799955828
43816,4,False,False,0.17190589114655286
174557,3,False,False,0.013497965696012823
91122,2,False,False,0.0018651591776257259
182937,1,False,False,0.00840619923009919
57236,1,False,False,0.03437302249735079
182736,3,False,False,0.015759142947588258
75031,3,False,False,0.00673790627379797
9540,4,False,False,0.015055807857000301
132410,4,False,False,0.06935587121191691
19315,2,False,False,0.01937713034592441
115132,1,False,False,0.01057116457416037
168919,5,False,False,0.024512939476713614
177578,3,False,False,0.23142761526535
173280,3,False,False,0.009605506659427821
93266,5,False,False,0.18205306443447145
155066,3,False,False,0.04182423705312224
7957,4,False,False,0.09685552637892451
25343,3,False,False,0.005718903746656146
94905,3,False,False,0.01790659692383642
127868,1,False,False,0.05313789093136617
84919,3,False,False,0.023304744763130252
57214,1,False,False,0.002083660146266609
122032,1,True,False,0.06017225405096915
75961,3,False,False,0.05434236337063093
23924,1,True,True,0.9184180175355657
124540,2,False,False,0.16150718217854745
77518,5,False,False,0.020846756755389533
85338,2,False,False,0.006532092129439673
81067,3,False,False,0.028245492186587694
178295,3,False,False,0.38008746079148165
154352,5,True,False,0.4025760040189648
149986,4,False,False,0.053375599384266295
134555,2,False,False,0.03158335273349573
